deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,WorkerId,geom
device6,3,2018-09-03 09:34:32.000,-43.536625,172.639984,90,12,0,2018-09-02 21:34:32.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:35:33.000,-43.536625,172.639984,90,12,0,2018-09-02 21:35:33.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:36:33.000,-43.536625,172.639984,90,12,0,2018-09-02 21:36:33.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:37:33.000,-43.536625,172.639984,90,12,0,2018-09-02 21:37:33.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:38:34.000,-43.536625,172.639984,90,12,0,2018-09-02 21:38:34.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:39:34.000,-43.536625,172.639984,90,12,0,2018-09-02 21:39:34.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:40:34.000,-43.536625,172.639984,90,12,0,2018-09-02 21:40:34.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:41:35.000,-43.536625,172.639984,90,12,0,2018-09-02 21:41:35.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:42:35.000,-43.536625,172.639984,90,12,0,2018-09-02 21:42:35.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:43:35.000,-43.536625,172.639984,90,12,0,2018-09-02 21:43:35.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:44:36.000,-43.536625,172.639984,90,12,0,2018-09-02 21:44:36.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:45:36.000,-43.536625,172.639984,90,12,0,2018-09-02 21:45:36.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:46:36.000,-43.536625,172.639984,90,12,0,2018-09-02 21:46:36.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:47:37.000,-43.536625,172.639984,90,12,0,2018-09-02 21:47:37.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:48:37.000,-43.536625,172.639984,90,12,0,2018-09-02 21:48:37.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:49:37.000,-43.536625,172.639984,90,12,0,2018-09-02 21:49:37.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:50:38.000,-43.536625,172.639984,87,12,0,2018-09-02 21:50:38.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:51:38.000,-43.536625,172.639984,87,12,0,2018-09-02 21:51:38.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:52:38.000,-43.536625,172.639984,87,12,0,2018-09-02 21:52:38.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:53:39.000,-43.536625,172.639984,87,12,0,2018-09-02 21:53:39.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:54:39.000,-43.536625,172.639984,87,12,0,2018-09-02 21:54:39.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:55:39.000,-43.536625,172.639984,87,12,0,2018-09-02 21:55:39.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:56:40.000,-43.536625,172.639984,87,12,0,2018-09-02 21:56:40.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:57:40.000,-43.536625,172.639984,87,12,0,2018-09-02 21:57:40.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:58:40.000,-43.536625,172.639984,87,12,0,2018-09-02 21:58:40.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:59:41.000,-43.536625,172.639984,87,12,0,2018-09-02 21:59:41.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:00:41.000,-43.536625,172.639984,87,12,0,2018-09-02 22:00:41.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:04:46.000,-43.536625,172.639984,87,12,0,2018-09-02 22:04:46.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:05:47.000,-43.536625,172.639984,87,12,0,2018-09-02 22:05:47.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:06:47.000,-43.536625,172.639984,87,12,0,2018-09-02 22:06:47.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:07:47.000,-43.536625,172.639984,87,12,0,2018-09-02 22:07:47.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:08:48.000,-43.536625,172.639984,87,12,0,2018-09-02 22:08:48.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:09:48.000,-43.536625,172.639984,87,12,0,2018-09-02 22:09:48.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:10:48.000,-43.536625,172.639984,87,12,0,2018-09-02 22:10:48.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:11:49.000,-43.536625,172.639984,87,12,0,2018-09-02 22:11:49.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:12:49.000,-43.536625,172.639984,87,12,0,2018-09-02 22:12:49.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:13:49.000,-43.536625,172.639984,87,12,0,2018-09-02 22:13:49.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:14:50.000,-43.536625,172.639984,87,12,0,2018-09-02 22:14:50.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:15:50.000,-43.536625,172.639984,87,12,0,2018-09-02 22:15:50.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:16:50.000,-43.536625,172.639984,87,12,0,2018-09-02 22:16:50.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:17:51.000,-43.536625,172.639984,87,12,0,2018-09-02 22:17:51.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:18:51.000,-43.536625,172.639984,87,12,0,2018-09-02 22:18:51.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:19:51.000,-43.536625,172.639984,87,12,0,2018-09-02 22:19:51.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:20:52.000,-43.536625,172.639984,87,12,0,2018-09-02 22:20:52.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:21:52.000,-43.536625,172.639984,87,12,0,2018-09-02 22:21:52.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:22:53.000,-43.536625,172.639984,87,12,0,2018-09-02 22:22:53.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:23:53.000,-43.536625,172.639984,87,12,0,2018-09-02 22:23:53.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:24:53.000,-43.536625,172.639984,87,12,0,2018-09-02 22:24:53.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:25:54.000,-43.536625,172.639984,87,12,0,2018-09-02 22:25:54.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:26:54.000,-43.536625,172.639984,87,12,0,2018-09-02 22:26:54.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:27:54.000,-43.536625,172.639984,87,12,0,2018-09-02 22:27:54.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:28:55.000,-43.536625,172.639984,87,12,0,2018-09-02 22:28:55.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:29:55.000,-43.536625,172.639984,87,12,0,2018-09-02 22:29:55.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:30:55.000,-43.536625,172.639984,87,12,0,2018-09-02 22:30:55.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:31:56.000,-43.536625,172.639984,87,12,0,2018-09-02 22:31:56.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:32:56.000,-43.536625,172.639984,87,12,0,2018-09-02 22:32:56.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:33:57.000,-43.536625,172.639984,87,12,0,2018-09-02 22:33:57.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:34:57.000,-43.536625,172.639984,87,12,0,2018-09-02 22:34:57.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:35:57.000,-43.536625,172.639984,86,12,0,2018-09-02 22:35:57.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:36:58.000,-43.536625,172.639984,86,12,0,2018-09-02 22:36:58.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:37:58.000,-43.536625,172.639984,86,12,0,2018-09-02 22:37:58.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:38:59.000,-43.536625,172.639984,86,12,0,2018-09-02 22:38:59.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:39:59.000,-43.536625,172.639984,86,12,0,2018-09-02 22:39:59.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:40:59.000,-43.536625,172.639984,86,12,0,2018-09-02 22:40:59.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:42:00.000,-43.536625,172.639984,86,12,0,2018-09-02 22:42:00.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:43:00.000,-43.536625,172.639984,86,12,0,2018-09-02 22:43:00.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:44:00.000,-43.536625,172.639984,86,12,0,2018-09-02 22:44:00.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:45:01.000,-43.536625,172.639984,86,12,0,2018-09-02 22:45:01.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:46:01.000,-43.536625,172.639984,86,12,0,2018-09-02 22:46:01.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:47:02.000,-43.536625,172.639984,86,12,0,2018-09-02 22:47:02.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:48:02.000,-43.536625,172.639984,86,12,0,2018-09-02 22:48:02.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:49:03.000,-43.536625,172.639984,86,12,0,2018-09-02 22:49:03.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:50:03.000,-43.536625,172.639984,86,12,0,2018-09-02 22:50:03.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:51:03.000,-43.536625,172.639984,86,12,0,2018-09-02 22:51:03.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:52:04.000,-43.536625,172.639984,86,12,0,2018-09-02 22:52:04.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:53:04.000,-43.536625,172.639984,86,12,0,2018-09-02 22:53:04.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:54:05.000,-43.536625,172.639984,86,12,0,2018-09-02 22:54:05.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:55:05.000,-43.536625,172.639984,86,12,0,2018-09-02 22:55:05.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:56:05.000,-43.536625,172.639984,85,12,0,2018-09-02 22:56:05.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:57:06.000,-43.536625,172.639984,85,12,0,2018-09-02 22:57:06.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:58:06.000,-43.536625,172.639984,85,12,0,2018-09-02 22:58:06.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 10:59:07.000,-43.536625,172.639984,85,12,0,2018-09-02 22:59:07.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:00:07.000,-43.536625,172.639984,85,12,0,2018-09-02 23:00:07.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:01:08.000,-43.536625,172.639984,85,12,0,2018-09-02 23:01:08.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:02:08.000,-43.536625,172.639984,85,12,0,2018-09-02 23:02:08.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:03:08.000,-43.536625,172.639984,85,12,0,2018-09-02 23:03:08.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:04:09.000,-43.536625,172.639984,85,12,0,2018-09-02 23:04:09.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:05:09.000,-43.536625,172.639984,85,12,0,2018-09-02 23:05:09.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:06:10.000,-43.536625,172.639984,83,12,0,2018-09-02 23:06:10.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:07:10.000,-43.536625,172.639984,83,12,0,2018-09-02 23:07:10.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:08:10.000,-43.536625,172.639984,83,12,0,2018-09-02 23:08:10.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:09:11.000,-43.536625,172.639984,83,12,0,2018-09-02 23:09:11.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:10:11.000,-43.536625,172.639984,83,12,0,2018-09-02 23:10:11.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:11:12.000,-43.536625,172.639984,83,12,0,2018-09-02 23:11:12.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:12:12.000,-43.536625,172.639984,83,12,0,2018-09-02 23:12:12.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:13:12.000,-43.536625,172.639984,83,12,0,2018-09-02 23:13:12.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:14:13.000,-43.536625,172.639984,83,12,0,2018-09-02 23:14:13.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:15:13.000,-43.536625,172.639984,83,12,0,2018-09-02 23:15:13.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:16:15.000,-43.536625,172.639984,83,12,0,2018-09-02 23:16:15.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:17:15.000,-43.536625,172.639984,83,12,0,2018-09-02 23:17:15.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:18:15.000,-43.536625,172.639984,83,12,0,2018-09-02 23:18:15.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:19:16.000,-43.536625,172.639984,83,12,0,2018-09-02 23:19:16.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:20:16.000,-43.536625,172.639984,83,12,0,2018-09-02 23:20:16.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:21:18.000,-43.536625,172.639984,83,12,0,2018-09-02 23:21:18.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:22:18.000,-43.536625,172.639984,83,12,0,2018-09-02 23:22:18.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:23:18.000,-43.536625,172.639984,83,12,0,2018-09-02 23:23:18.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:24:19.000,-43.536625,172.639984,83,12,0,2018-09-02 23:24:19.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:25:19.000,-43.536625,172.639984,83,12,0,2018-09-02 23:25:19.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:26:19.000,-43.536625,172.639984,83,12,0,2018-09-02 23:26:19.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:27:20.000,-43.536625,172.639984,83,12,0,2018-09-02 23:27:20.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:28:20.000,-43.536625,172.639984,83,12,0,2018-09-02 23:28:20.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:29:20.000,-43.536625,172.639984,83,12,0,2018-09-02 23:29:20.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:31:07.000,-43.536625,172.639984,83,12,0,2018-09-02 23:31:07.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:32:07.000,-43.536625,172.639984,83,12,0,2018-09-02 23:32:07.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:33:08.000,-43.536625,172.639984,83,12,0,2018-09-02 23:33:08.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:34:08.000,-43.536625,172.639984,83,12,0,2018-09-02 23:34:08.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:35:08.000,-43.536625,172.639984,83,12,0,2018-09-02 23:35:08.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:36:09.000,-43.536625,172.639984,82,12,0,2018-09-02 23:36:09.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:37:09.000,-43.536625,172.639984,82,12,0,2018-09-02 23:37:09.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:38:09.000,-43.536625,172.639984,82,12,0,2018-09-02 23:38:09.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:39:10.000,-43.536625,172.639984,82,12,0,2018-09-02 23:39:10.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:40:10.000,-43.536625,172.639984,82,12,0,2018-09-02 23:40:10.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:41:10.000,-43.536625,172.639984,81,12,0,2018-09-02 23:41:10.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:42:11.000,-43.536625,172.639984,81,12,0,2018-09-02 23:42:11.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:43:11.000,-43.536625,172.639984,81,12,0,2018-09-02 23:43:11.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:44:12.000,-43.536625,172.639984,81,12,0,2018-09-02 23:44:12.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:45:12.000,-43.536625,172.639984,81,12,0,2018-09-02 23:45:12.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:46:12.000,-43.536625,172.639984,80,12,0,2018-09-02 23:46:12.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:47:13.000,-43.536625,172.639984,80,12,0,2018-09-02 23:47:13.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:48:13.000,-43.536625,172.639984,80,12,0,2018-09-02 23:48:13.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:49:13.000,-43.536625,172.639984,80,12,0,2018-09-02 23:49:13.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:50:14.000,-43.536625,172.639984,80,12,0,2018-09-02 23:50:14.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:51:14.000,-43.536625,172.639984,80,12,0,2018-09-02 23:51:14.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:52:14.000,-43.536625,172.639984,80,12,0,2018-09-02 23:52:14.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:53:15.000,-43.536625,172.639984,80,12,0,2018-09-02 23:53:15.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:54:15.000,-43.536625,172.639984,80,12,0,2018-09-02 23:54:15.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:55:16.000,-43.536625,172.639984,80,12,0,2018-09-02 23:55:16.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:56:16.000,-43.536625,172.639984,80,12,0,2018-09-02 23:56:16.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:57:16.000,-43.536625,172.639984,80,12,0,2018-09-02 23:57:16.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:58:17.000,-43.536625,172.639984,80,12,0,2018-09-02 23:58:17.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 11:59:17.000,-43.536625,172.639984,80,12,0,2018-09-02 23:59:17.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:00:17.000,-43.536625,172.639984,80,12,0,2018-09-03 00:00:17.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:01:18.000,-43.536625,172.639984,80,12,0,2018-09-03 00:01:18.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:02:18.000,-43.536625,172.639984,80,12,0,2018-09-03 00:02:18.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:03:18.000,-43.536625,172.639984,80,12,0,2018-09-03 00:03:18.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:04:19.000,-43.536625,172.639984,80,12,0,2018-09-03 00:04:19.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:05:19.000,-43.536625,172.639984,80,12,0,2018-09-03 00:05:19.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:06:19.000,-43.536625,172.639984,80,12,0,2018-09-03 00:06:19.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:07:19.000,-43.536625,172.639984,80,12,0,2018-09-03 00:07:19.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:08:20.000,-43.536625,172.639984,80,12,0,2018-09-03 00:08:20.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:09:20.000,-43.536625,172.639984,80,12,0,2018-09-03 00:09:20.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:10:21.000,-43.536625,172.639984,80,12,0,2018-09-03 00:10:21.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:11:21.000,-43.536625,172.639984,80,12,0,2018-09-03 00:11:21.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:12:21.000,-43.536625,172.639984,80,12,0,2018-09-03 00:12:21.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:13:22.000,-43.536625,172.639984,80,12,0,2018-09-03 00:13:22.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:14:22.000,-43.536625,172.639984,80,12,0,2018-09-03 00:14:22.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:15:23.000,-43.536625,172.639984,80,12,0,2018-09-03 00:15:23.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:16:23.000,-43.536625,172.639984,80,12,0,2018-09-03 00:16:23.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:17:23.000,-43.536625,172.639984,80,12,0,2018-09-03 00:17:23.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:18:24.000,-43.536625,172.639984,80,12,0,2018-09-03 00:18:24.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:19:24.000,-43.536625,172.639984,80,12,0,2018-09-03 00:19:24.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:20:25.000,-43.536625,172.639984,80,12,0,2018-09-03 00:20:25.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:21:25.000,-43.536625,172.639984,78,12,0,2018-09-03 00:21:25.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:22:25.000,-43.536625,172.639984,78,12,0,2018-09-03 00:22:25.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:23:26.000,-43.536625,172.639984,78,12,0,2018-09-03 00:23:26.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
