deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,geom
868446031815091,3,2019-10-05 12:24:03.847,-21.220970,-159.737410,100,287,60,2019-10-05 12:21:52.000,"MT;6;868446031815091;R2;191005122359+1,2022,2,548+4+4206+10",0,0,1,0.000000,1,POINT (-159.73741 -21.22097)
868446031815091,3,2019-10-05 12:25:01.940,-21.220970,-159.737410,100,287,60,2019-10-05 12:21:52.000,"MT;6;868446031815091;R2;191005122459+1,2022,2,548+4+4205+11",0,0,1,0.000000,1,POINT (-159.73741 -21.22097)
868446031815091,3,2019-10-05 12:26:01.213,-21.220970,-159.737410,100,287,60,2019-10-05 12:21:52.000,"MT;6;868446031815091;R2;191005122559+1,2022,2,548+4+4205+12",0,0,1,0.000000,1,POINT (-159.73741 -21.22097)
868446031815091,3,2019-10-05 12:27:01.590,-21.220970,-159.737410,100,287,60,2019-10-05 12:21:52.000,"MT;6;868446031815091;R2;191005122659+1,2022,2,548+4+4206+13",0,0,1,0.000000,1,POINT (-159.73741 -21.22097)
868446031815091,3,2019-10-05 12:28:01.560,-21.220970,-159.737410,100,287,60,2019-10-05 12:21:52.000,"MT;6;868446031815091;R2;191005122759+1,2022,2,548+4+4205+14",0,0,1,0.000000,1,POINT (-159.73741 -21.22097)
868446031815091,3,2019-10-05 12:29:01.577,-21.220970,-159.737410,100,287,60,2019-10-05 12:21:52.000,"MT;6;868446031815091;R2;191005122859+1,2022,2,548+4+4208+15",0,0,1,0.000000,1,POINT (-159.73741 -21.22097)
868446031815091,3,2019-10-05 12:29:54.903,-21.220950,-159.736460,100,287,0,2019-10-05 12:29:52.000,MT;6;868446031815091;R0;2+191005122952+-21.22095+-159.73646+0.00+0+2+4205+16,0,0,1,0.000000,1,POINT (-159.73646 -21.22095)
868446031815091,3,2019-10-05 12:30:54.907,-21.221000,-159.736920,100,287,16,2019-10-05 12:30:52.000,MT;6;868446031815091;R0;2+191005123052+-21.22100+-159.73692+0.00+0+2+4205+17,0,0,1,0.000000,1,POINT (-159.73692 -21.221)
868446031815091,3,2019-10-05 12:31:54.687,-21.220980,-159.737290,100,287,49,2019-10-05 12:31:52.000,MT;6;868446031815091;R0;2+191005123152+-21.22098+-159.73729+0.00+0+2+4205+18,0,0,1,0.000000,1,POINT (-159.73729 -21.22098)
868446031815091,3,2019-10-05 12:32:55.283,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,MT;6;868446031815091;R0;2+191005123252+-21.22126+-159.73742+0.00+0+2+4206+19,0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:34:01.343,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005123359+1,2022,2,548+4+4206+20",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:35:02.870,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005123459+1,2022,2,548+4+4205+21",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:36:01.577,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005123559+1,2022,2,548+4+4205+22",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:37:01.607,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005123659+1,2022,2,548+4+4205+23",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:38:01.547,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005123759+1,2022,2,548+4+4206+24",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:39:01.050,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005123859+1,2022,2,548+4+4206+25",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:40:01.040,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005123959+1,2022,2,548+4+4206+26",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:41:01.677,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124059+1,2022,2,548+4+4206+27",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:42:01.747,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124159+1,2022,2,548+4+4203+28",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:43:02.110,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124259+1,2022,2,548+4+4206+29",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:44:01.620,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124359+1,2022,2,548+4+4206+30",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:45:02.320,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124459+1,2022,2,548+4+4205+31",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:46:01.513,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124559+1,2022,2,548+4+4208+32",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:47:01.647,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124659+1,2022,2,548+4+4205+33",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:48:01.867,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124759+1,2022,2,548+4+4205+34",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:49:01.673,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124859+1,2022,2,548+4+4205+35",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:50:02.137,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005124959+1,2022,2,548+4+4205+36",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:51:01.777,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125059+1,2022,2,548+4+4205+37",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:52:01.600,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125159+1,2022,2,548+4+4205+38",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:53:01.683,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125259+1,2022,2,548+4+4206+39",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:54:03.793,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125359+1,2022,2,548+4+4206+40",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:55:02.353,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125459+1,2022,2,548+4+4206+41",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:56:01.030,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125559+1,2022,2,548+4+4206+42",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:57:01.407,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125659+1,2022,2,548+4+4205+43",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:58:01.550,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125759+1,2022,2,548+4+4206+44",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 12:59:01.990,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125859+1,2022,2,548+4+4205+45",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:00:04.357,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005125959+1,2022,2,548+4+4205+46",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:01:02.203,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130059+1,2022,2,548+4+4206+47",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:02:01.773,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130159+1,2022,2,548+4+4206+48",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:03:01.813,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130259+1,2022,2,548+4+4211+49",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:04:01.343,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130359+1,2022,2,548+4+4206+50",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:05:01.940,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130459+1,2022,2,548+4+4211+51",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:06:01.350,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130559+1,2022,2,548+4+4206+52",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:07:01.720,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130659+1,2022,2,548+4+4205+53",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:08:01.363,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130759+1,2022,2,548+4+4206+54",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:09:01.557,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130859+1,2022,2,548+4+4205+55",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:10:01.397,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005130959+1,2022,2,548+4+4206+56",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:11:02.240,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131059+1,2022,2,548+4+4205+57",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:12:01.147,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131159+1,2022,2,548+4+4205+58",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:13:01.733,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131259+1,2022,2,548+4+4205+59",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:14:01.373,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131359+1,2022,2,548+4+4205+60",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:15:02.100,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131459+1,2022,2,548+4+4208+61",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:16:01.600,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131559+1,2022,2,548+4+4206+62",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:17:03.863,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131659+1,2022,2,548+4+4208+63",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:18:01.503,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131759+1,2022,2,548+4+4206+64",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:19:01.863,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131859+1,2022,2,548+4+4206+65",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:20:02.667,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005131959+1,2022,2,548+4+4211+66",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:21:02.220,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132059+1,2022,2,548+4+4208+67",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:22:01.787,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132159+1,2022,2,548+4+4206+68",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:23:02.287,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132259+1,2022,2,548+4+4211+69",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:24:03.597,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132359+1,2022,2,548+4+4206+70",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:25:02.560,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132459+1,2022,2,548+4+4205+71",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:26:01.390,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132559+1,2022,2,548+4+4205+72",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:27:01.703,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132659+1,2022,2,548+4+4206+73",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:28:01.737,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132759+1,2022,2,548+4+4211+74",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:29:03.583,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132859+1,2022,2,548+4+4205+75",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:30:02.947,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005132959+1,2022,2,548+4+4206+76",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:31:01.793,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133059+1,2022,2,548+4+4205+77",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:32:02.100,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133159+1,2022,2,548+4+4205+78",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:33:01.810,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133259+1,2022,2,548+4+4205+79",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:34:01.597,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133359+1,2022,2,548+4+4205+80",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:35:02.003,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133459+1,2022,2,548+4+4206+81",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:36:01.647,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133559+1,2022,2,548+4+4205+82",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:37:01.760,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133659+1,2022,2,548+4+4205+83",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:38:01.927,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133759+1,2022,2,548+4+4205+84",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:39:01.383,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133859+1,2022,2,548+4+4205+85",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:40:01.303,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005133959+1,2022,2,548+4+4206+86",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:41:04.437,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134059+1,2022,2,548+4+4214+87",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:42:01.813,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134159+1,2022,2,548+4+4211+88",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:43:02.103,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134259+1,2022,2,548+4+4205+89",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:44:02.030,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134359+1,2022,2,548+4+4206+90",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:45:01.947,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134459+1,2022,2,548+4+4205+91",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:46:01.593,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134559+1,2022,2,548+4+4205+92",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:47:02.050,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134659+1,2022,2,548+4+4206+93",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:48:01.713,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134759+1,2022,2,548+4+4210+94",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:49:01.723,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134859+1,2022,2,548+4+4208+95",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:50:02.187,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005134959+1,2022,2,548+4+4205+96",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:51:01.637,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135059+1,2022,2,548+4+4205+97",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:52:01.767,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135159+1,2022,2,548+4+4205+98",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:53:02.277,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135259+1,2022,2,548+4+4205+99",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:54:03.697,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135359+1,2022,2,548+4+4206+100",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:55:01.997,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135459+1,2022,2,548+4+4205+101",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:56:03.123,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135559+1,2022,2,548+4+4205+102",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:57:02.003,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135659+1,2022,2,548+4+4205+103",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:58:02.930,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135759+1,2022,2,548+4+4205+104",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 13:59:02.400,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135859+1,2022,2,548+4+4205+105",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 14:00:03.683,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005135959+1,2022,2,548+4+4206+106",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 14:01:02.003,-21.221260,-159.737420,100,287,75,2019-10-05 12:32:52.000,"MT;6;868446031815091;R2;191005140059+1,2022,2,548+4+4206+107",0,0,1,0.000000,1,POINT (-159.73742 -21.22126)
868446031815091,3,2019-10-05 14:01:55.057,-21.220890,-159.737660,100,287,79,2019-10-05 14:01:52.000,MT;6;868446031815091;R0;3+191005140152+-21.22089+-159.73766+0.00+0+2+4205+108,0,0,1,0.000000,1,POINT (-159.73766 -21.22089)
868446031815091,3,2019-10-05 14:02:55.063,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,MT;6;868446031815091;R0;3+191005140252+-21.22111+-159.73739+0.00+0+2+4205+109,0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:04:02.117,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005140359+1,2022,2,548+4+4206+110",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:05:02.550,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005140459+1,2022,2,548+4+4206+111",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:06:02.600,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005140559+1,2022,2,548+4+4206+112",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:07:02.223,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005140659+1,2022,2,548+4+4205+113",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:07:03.197,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,MT;6;868446031815091;R0;2+191005140701+0+0+0+0+14+4205+114,1,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:08:01.897,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005140759+1,2022,2,548+4+4179+115",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:09:01.787,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005140859+1,2022,2,548+4+4168+116",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:10:02.380,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005140959+1,2022,2,548+4+4166+117",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:11:02.027,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141059+1,2022,2,548+4+4155+118",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:12:02.193,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141159+1,2022,2,548+4+4157+119",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:13:01.803,-21.221110,-159.737390,99,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141259+1,2022,2,548+4+4147+120",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:14:01.143,-21.221110,-159.737390,99,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141359+1,2022,2,548+4+4147+121",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:15:02.657,-21.221110,-159.737390,98,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141459+1,2022,2,548+4+4140+122",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
